id,time,DV,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mean,indivPred_mode,indWRes_SAEM,indWRes_mean,indWRes_mode
1,0,1.58593e+06,2.46427e+06,2.46427e+06,2.08852e+06,2.06225e+06,1.87372e+06,-0.573436,-0.550382,-0.366
1,1,2.38595e+06,3.00684e+06,3.00684e+06,2.65979e+06,2.63438e+06,2.44741e+06,-0.245333,-0.224718,-0.0598372
1,2,1.42818e+06,2.66843e+06,2.66843e+06,2.70433e+06,2.70437e+06,2.69333e+06,-1.12448,-1.1245,-1.11934
1,3,1.2479e+06,1.51327e+06,1.51327e+06,1.60964e+06,1.61717e+06,1.67786e+06,-0.535526,-0.544131,-0.610636
1,4,177454,994527,994527,1.04249e+06,1.04741e+06,1.07884e+06,-1.97731,-1.97921,-1.99097
2,0,1.67608e+06,2.46427e+06,2.46427e+06,2.28189e+06,2.29846e+06,2.07878e+06,-0.632639,-0.645261,-0.461629
2,1,2.87047e+06,3.00684e+06,3.00684e+06,2.8421e+06,2.85735e+06,2.65039e+06,0.0237864,0.0109382,0.197869
2,2,1.69861e+06,2.66843e+06,2.66843e+06,2.69035e+06,2.6887e+06,2.70405e+06,-0.878415,-0.877494,-0.886041
2,3,1.22536e+06,1.51327e+06,1.51327e+06,1.55578e+06,1.55219e+06,1.61236e+06,-0.506091,-0.501753,-0.57195
2,4,357740,994527,994527,1.01676e+06,1.0147e+06,1.04326e+06,-1.54451,-1.54281,-1.56581
3,0,1.78875e+06,2.46427e+06,2.46427e+06,2.02367e+06,2.09237e+06,1.86009e+06,-0.276619,-0.345776,-0.091382
3,1,1.8789e+06,3.00684e+06,3.00684e+06,2.59679e+06,2.66349e+06,2.43355e+06,-0.658771,-0.701949,-0.543119
3,2,1.03381e+06,2.66843e+06,2.66843e+06,2.70379e+06,2.70398e+06,2.69167e+06,-1.47181,-1.47187,-1.4677
3,3,774649,1.51327e+06,1.51327e+06,1.62891e+06,1.60822e+06,1.68319e+06,-1.2497,-1.23512,-1.28624
3,4,267597,994527,994527,1.05235e+06,1.04276e+06,1.08139e+06,-1.77699,-1.77141,-1.79326
4,0,1.9465e+06,2.46427e+06,2.46427e+06,2.37794e+06,2.3326e+06,2.18395e+06,-0.432343,-0.39443,-0.259083
4,1,2.893e+06,3.00684e+06,3.00684e+06,2.92971e+06,2.88859e+06,2.75078e+06,-0.0298537,0.00363991,0.123207
4,2,3.10709e+06,2.66843e+06,2.66843e+06,2.68022e+06,2.68573e+06,2.69828e+06,0.379525,0.373857,0.36103
4,3,684507,1.51327e+06,1.51327e+06,1.53277e+06,1.54418e+06,1.58161e+06,-1.31876,-1.32662,-1.35162
4,4,188722,994527,994527,1.00438e+06,1.00951e+06,1.02912e+06,-1.93518,-1.93746,-1.94594
5,0,2.99441e+06,2.46427e+06,2.46427e+06,3.04509e+06,3.07627e+06,2.86831e+06,-0.0396541,-0.0634098,0.10476
5,1,3.70429e+06,3.00684e+06,3.00684e+06,3.48958e+06,3.51384e+06,3.34899e+06,0.146617,0.129149,0.252805
5,2,1.02254e+06,2.66843e+06,2.66843e+06,2.56035e+06,2.55475e+06,2.5969e+06,-1.43125,-1.42916,-1.44464
5,3,887328,1.51327e+06,1.51327e+06,1.40828e+06,1.40311e+06,1.4354e+06,-0.881497,-0.875968,-0.909861
5,4,673239,994527,994527,945732,942528,957462,-0.686592,-0.680827,-0.707375
6,0,3.56907e+06,2.46427e+06,2.46427e+06,3.009e+06,2.9143e+06,2.91673e+06,0.443545,0.535389,0.53296
6,1,3.25357e+06,3.00684e+06,3.00684e+06,3.4613e+06,3.38607e+06,3.38802e+06,-0.143011,-0.093245,-0.0945613
6,2,2.8592e+06,2.66843e+06,2.66843e+06,2.56699e+06,2.58597e+06,2.58688e+06,0.271259,0.251772,0.250847
6,3,1.48452e+06,1.51327e+06,1.51327e+06,1.41346e+06,1.4278e+06,1.42702e+06,0.119801,0.0946602,0.0960139
6,4,921131,994527,994527,947671,953676,952905,-0.0667356,-0.0813182,-0.0794574
7,0,3.71555e+06,2.46427e+06,2.46427e+06,2.74903e+06,2.79763e+06,2.79523e+06,0.837805,0.781861,0.784571
7,1,5.51841e+06,3.00684e+06,3.00684e+06,3.25109e+06,3.29128e+06,3.28931e+06,1.66186,1.61247,1.61486
7,2,3.36625e+06,2.66843e+06,2.66843e+06,2.6179e+06,2.60814e+06,2.60812e+06,0.681185,0.692654,0.692679
7,3,2.71272e+06,1.51327e+06,1.51327e+06,1.456e+06,1.44764e+06,1.44823e+06,2.05677,2.0824,2.08058
7,4,2.07045e+06,994527,994527,967249,963435,964819,2.71787,2.73806,2.73072
8,0,3.8057e+06,2.46427e+06,2.46427e+06,3.12448e+06,3.06551e+06,2.98744e+06,0.519541,0.575375,0.652684
8,1,4.67332e+06,3.00684e+06,3.00684e+06,3.55104e+06,3.50549e+06,3.44431e+06,0.753107,0.79386,0.850288
8,2,3.92964e+06,2.66843e+06,2.66843e+06,2.54572e+06,2.55686e+06,2.5731e+06,1.29542,1.27939,1.25628
8,3,1.631e+06,1.51327e+06,1.51327e+06,1.3961e+06,1.4044e+06,1.41724e+06,0.400943,0.384494,0.359419
8,4,1.21409e+06,994527,994527,939093,942909,948786,0.697811,0.685344,0.66634
9,0,4.35782e+06,2.46427e+06,2.46427e+06,2.80283e+06,2.78286e+06,2.78491e+06,1.32203,1.34863,1.34587
9,1,5.20291e+06,3.00684e+06,3.00684e+06,3.29556e+06,3.27911e+06,3.2808e+06,1.37915,1.39803,1.39607
9,2,3.97471e+06,2.66843e+06,2.66843e+06,2.60628e+06,2.61038e+06,2.61003e+06,1.25116,1.24545,1.24594
