id,time,DV,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mean,indivPred_mode,indWRes_SAEM,indWRes_mean,indWRes_mode
1,0,1.58593e+06,155049,155049,155049,155049,155049,0.410899,0.410899,0.410899
1,1,2.38595e+06,143283,143283,143283,143283,143283,0.696897,0.696897,0.696897
1,2,1.42818e+06,138897,138897,138897,138897,138897,0.413293,0.413293,0.413293
1,3,1.2479e+06,135293,135293,135293,135293,135293,0.366156,0.366156,0.366156
1,4,177454,132297,132297,132297,132297,132297,0.0151978,0.0151977,0.0151977
2,0,1.67608e+06,155049,155049,155049,155049,155049,0.436785,0.436785,0.436785
2,1,2.87047e+06,143283,143283,143283,143283,143283,0.847458,0.847458,0.847458
2,2,1.69861e+06,138897,138897,138897,138897,138897,0.499981,0.499981,0.499981
2,3,1.22536e+06,135293,135293,135293,135293,135293,0.358739,0.358739,0.358739
2,4,357740,132297,132297,132297,132297,132297,0.0758728,0.0758727,0.0758726
3,0,1.78875e+06,155049,155049,155049,155049,155049,0.469142,0.469142,0.469142
3,1,1.8789e+06,143283,143283,143283,143283,143283,0.539333,0.539333,0.539333
3,2,1.03381e+06,138897,138897,138897,138897,138897,0.286872,0.286873,0.286872
3,3,774649,135293,135293,135293,135293,135293,0.21041,0.210411,0.210411
3,4,267597,132297,132297,132297,132297,132297,0.0455352,0.0455353,0.0455352
4,0,1.9465e+06,155049,155049,155049,155049,155049,0.514442,0.514442,0.514442
4,1,2.893e+06,143283,143283,143283,143283,143283,0.854461,0.854461,0.854461
4,2,3.10709e+06,138897,138897,138897,138897,138897,0.951481,0.951482,0.951482
4,3,684507,135293,135293,135293,135293,135293,0.180745,0.180745,0.180745
4,4,188722,132297,132297,132297,132297,132297,0.01899,0.01899,0.0189898
5,0,2.99441e+06,155049,155049,155049,155049,155049,0.815365,0.815365,0.815365
5,1,3.70429e+06,143283,143283,143283,143283,143283,1.10656,1.10656,1.10656
5,2,1.02254e+06,138897,138897,138897,138897,138897,0.28326,0.28326,0.28326
5,3,887328,135293,135293,135293,135293,135293,0.247493,0.247493,0.247493
5,4,673239,132297,132297,132297,132297,132297,0.182055,0.182054,0.182054
6,0,3.56907e+06,155049,155049,155049,155049,155049,0.980387,0.980387,0.980387
6,1,3.25357e+06,143283,143283,143283,143283,143283,0.966506,0.966506,0.966506
6,2,2.8592e+06,138897,138897,138897,138897,138897,0.872017,0.872017,0.872018
6,3,1.48452e+06,135293,135293,135293,135293,135293,0.444028,0.444028,0.444028
6,4,921131,132297,132297,132297,132297,132297,0.265483,0.265483,0.265482
7,0,3.71555e+06,155049,155049,155049,155049,155049,1.02245,1.02245,1.02245
7,1,5.51841e+06,143283,143283,143283,143283,143283,1.67029,1.67029,1.67029
7,2,3.36625e+06,138897,138897,138897,138897,138897,1.03456,1.03456,1.03456
7,3,2.71272e+06,135293,135293,135293,135293,135293,0.848224,0.848224,0.848223
7,4,2.07045e+06,132297,132297,132297,132297,132297,0.652287,0.652287,0.652286
8,0,3.8057e+06,155049,155049,155049,155049,155049,1.04834,1.04834,1.04834
8,1,4.67332e+06,143283,143283,143283,143283,143283,1.40768,1.40768,1.40768
8,2,3.92964e+06,138897,138897,138897,138897,138897,1.21516,1.21516,1.21516
8,3,1.631e+06,135293,135293,135293,135293,135293,0.492235,0.492235,0.492235
8,4,1.21409e+06,132297,132297,132297,132297,132297,0.36408,0.36408,0.364079
9,0,4.35782e+06,155049,155049,155049,155049,155049,1.20689,1.20689,1.20689
9,1,5.20291e+06,143283,143283,143283,143283,143283,1.57225,1.57225,1.57225
9,2,3.97471e+06,138897,138897,138897,138897,138897,1.22961,1.22961,1.22961
9,3,2.75779e+06,135293,135293,135293,135293,135293,0.863056,0.863056,0.863056
9,4,2.21693e+06,132297,132297,132297,132297,132297,0.701584,0.701583,0.701583
10,0,4.43669e+06,155049,155049,155049,155049,155049,1.22954,1.22954,1.22954
10,1,3.40005e+06,143283,143283,143283,143283,143283,1.01202,1.01202,1.01202
10,2,3.51273e+06,138897,138897,138897,138897,138897,1.08151,1.08151,1.08151
10,3,1.19156e+06,135293,135293,135293,135293,135293,0.347615,0.347615,0.347614
10,4,1.31551e+06,132297,132297,132297,132297,132297,0.398209,0.398209,0.398209
11,0,1.22562e+06,155049,155049,155049,155049,155049,0.307431,0.307431,0.307431
11,1,1.78469e+06,148469,148469,148469,148469,148469,0.49069,0.49069,0.49069
11,2,2.278e+06,143129,143129,143129,143129,143129,0.664115,0.664115,0.664115
11,3,2.15163e+06,138777,138777,138777,138777,138777,0.645791,0.645791,0.645791
11,4,2.47608e+06,135206,135206,135206,135206,135206,0.770872,0.770872,0.770872
12,0,1.30077e+06,155049,155049,155049,155049,155049,0.329012,0.329012,0.329012
12,1,1.13682e+06,148469,148469,148469,148469,148469,0.2964,0.2964,0.2964
12,2,1.20766e+06,143129,143129,143129,143129,143129,0.331153,0.331153,0.331153
12,3,1.55082e+06,138777,138777,138777,138777,138777,0.453033,0.453033,0.453033
12,4,1.46213e+06,135206,135206,135206,135206,135206,0.436968,0.436968,0.436968
13,0,1.43218e+06,155049,155049,155049,155049,155049,0.366746,0.366746,0.366746
13,1,1.81284e+06,148469,148469,148469,148469,148469,0.499131,0.499131,0.499131
13,2,1.68645e+06,143129,143129,143129,143129,143129,0.480094,0.480094,0.480094
13,3,1.57893e+06,138777,138777,138777,138777,138777,0.46205,0.46205,0.46205
